Time,Frequency Reference,Output Frequency,Output Current,Output Power,Output Voltage,Minor Fault,Major Fault,During Run,Fault Output,Output Frequency After Soft-start,Over Run Error,Timeout,Fin Temperature,Cooling Fin Temperature,Cooling Fan Operation Time,Electric Power (kWh)
000:05:37.511,   48.09,   48.08,   82.23,   39.80,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:38.005,   48.08,   48.08,   81.79,   42.40,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:38.537,   48.08,   48.08,   82.05,   40.00,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:39.052,   48.09,   48.09,   82.67,   39.10,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:39.562,   48.07,   48.07,   82.71,   38.90,  370.30,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:40.067,   48.07,   48.07,   82.27,   39.20,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:40.569,   48.08,   48.07,   82.10,   41.30,  370.40,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:41.071,   48.08,   48.08,   82.41,   42.80,  370.40,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:41.577,   48.08,   48.08,   83.20,   43.10,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:42.081,   48.08,   48.08,   82.98,   44.40,  370.30,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:42.635,   48.07,   48.07,   82.36,   38.90,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:43.158,   48.09,   48.08,   81.22,   43.30,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:43.660,   48.08,   48.08,   81.79,   42.20,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:44.161,   48.08,   48.08,   81.52,   42.70,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:44.668,   48.07,   48.07,   81.79,   41.20,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:45.201,   48.09,   48.09,   80.51,   42.40,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:45.704,   48.07,   48.07,   80.69,   42.60,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:46.206,   48.08,   48.08,   81.26,   43.20,  370.30,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:46.715,   48.08,   48.08,   81.39,   42.00,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:47.263,   48.08,   48.08,   79.85,   43.70,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:47.771,   48.09,   48.09,   79.76,   45.70,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:48.287,   48.09,   48.08,   81.00,   45.50,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:48.787,   48.08,   48.08,   80.38,   44.90,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:49.304,   48.08,   48.08,   80.95,   44.90,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:49.820,   48.08,   48.08,   80.86,   44.50,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:50.335,   48.08,   48.08,   82.85,   44.50,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:50.845,   48.08,   48.08,   82.23,   44.60,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:51.362,   48.09,   48.08,   83.38,   44.80,  370.60,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:51.865,   48.08,   48.08,   83.20,   45.30,  370.60,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:52.382,   48.08,   48.08,   84.79,   44.10,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:52.884,   48.08,   48.08,   84.39,   43.80,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:53.398,   48.08,   48.08,   83.77,   44.40,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:53.916,   48.09,   48.08,   85.98,   45.60,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:54.431,   48.07,   48.08,   86.06,   44.30,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:54.947,   48.07,   48.08,   85.58,   46.50,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:55.463,   48.08,   48.08,   85.84,   46.10,  370.50,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:55.994,   48.08,   48.08,   84.17,   45.20,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:56.495,   48.08,   48.08,   83.68,   45.50,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:57.028,   48.07,   48.07,   82.63,   42.60,  370.40,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:57.530,   48.08,   48.08,   82.76,   43.00,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:58.077,   48.08,   48.08,   81.97,   36.80,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:58.576,   48.08,   48.08,   82.67,   39.50,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:59.108,   48.07,   48.08,   80.69,   42.90,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:05:59.639,   48.08,   48.08,   80.16,   44.20,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:06:00.143,   48.08,   48.08,   79.37,   44.50,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:06:00.659,   48.09,   48.09,   80.29,   45.20,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:06:01.186,   48.08,   48.08,   80.69,   45.20,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:06:01.700,   48.09,   48.08,   81.35,   45.10,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:06:02.217,   48.08,   48.08,   82.80,   45.30,  370.60,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:06:02.734,   48.07,   48.07,   85.80,   44.90,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:06:03.269,   48.08,   48.07,   84.74,   45.40,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:06:03.784,   48.08,   48.08,   84.30,   45.70,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:06:04.301,   48.08,   48.08,   83.07,   43.50,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:06:04.817,   48.08,   48.08,   81.97,   43.30,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:06:05.333,   48.08,   48.08,   82.58,   40.40,  370.40,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:06:05.860,   48.08,   48.08,   82.54,   40.80,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:06:06.366,   48.08,   48.08,   82.71,   38.60,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:06:06.901,   48.08,   48.08,   81.30,   42.80,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:06:07.415,   48.08,   48.08,   79.98,   42.60,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:06:07.943,   48.08,   48.08,   80.11,   44.40,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:06:08.462,   48.08,   48.08,   80.69,   45.20,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:06:09.007,   48.08,   48.08,   85.62,   44.60,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:06:09.522,   48.08,   48.08,   85.62,   46.70,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:06:10.055,   48.08,   48.08,   83.82,   45.00,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:06:10.571,   48.08,   48.08,   82.93,   41.80,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:06:11.102,   48.08,   48.08,   82.49,   39.60,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:06:11.618,   48.08,   48.08,   82.71,   39.20,  370.40,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:06:12.150,   48.08,   48.08,   80.64,   43.00,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:06:12.665,   48.08,   48.08,   79.76,   43.90,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:06:13.213,   48.07,   48.07,   82.67,   43.60,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:06:13.729,   48.08,   48.08,   85.09,   44.20,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:06:14.261,   48.09,   48.08,   84.83,   46.00,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:06:14.795,   48.08,   48.08,   83.46,   45.00,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  631.00
000:06:15.323,   48.08,   48.08,   82.89,   40.70,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:15.831,   48.08,   48.08,   82.10,   39.70,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:16.374,   48.08,   48.08,   81.30,   43.20,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:16.892,   48.08,   48.08,   80.38,   43.90,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:17.420,   48.08,   48.08,   80.95,   44.70,  370.40,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:17.952,   48.08,   48.08,   83.42,   44.90,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:18.484,   48.08,   48.08,   86.02,   45.40,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:19.006,   48.09,   48.09,   84.96,   46.70,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:19.517,   48.08,   48.08,   83.73,   45.40,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:20.049,   48.08,   48.08,   83.42,   43.50,  370.40,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:20.580,   48.09,   48.08,   82.58,   38.30,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:21.098,   48.07,   48.07,   82.76,   39.10,  370.30,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:21.627,   48.08,   48.08,   79.23,   44.30,  370.30,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:22.161,   48.08,   48.08,   80.07,   44.40,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:22.691,   48.07,   48.07,   85.45,   44.10,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:23.224,   48.08,   48.08,   85.31,   46.80,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:23.742,   48.07,   48.08,   83.55,   44.90,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:24.269,   48.08,   48.08,   82.32,   42.00,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:24.786,   48.09,   48.09,   82.23,   40.60,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:25.301,   48.09,   48.08,   82.36,   38.70,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:25.832,   48.08,   48.08,   80.91,   43.10,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:26.348,   48.09,   48.08,   80.38,   43.50,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:26.866,   48.08,   48.08,   79.94,   44.70,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:27.397,   48.09,   48.08,   81.04,   44.90,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:27.930,   48.08,   48.08,   86.20,   45.40,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:28.459,   48.08,   48.08,   83.55,   45.30,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:28.992,   48.09,   48.08,   82.76,   42.90,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:29.539,   48.09,   48.09,   81.92,   40.60,  370.40,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:30.059,   48.08,   48.08,   80.56,   44.10,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:30.586,   48.08,   48.09,   79.72,   45.60,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:31.118,   48.08,   48.08,   81.70,   45.40,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:31.647,   48.08,   48.08,   86.02,   46.50,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:32.179,   48.08,   48.08,   84.57,   45.50,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:32.730,   48.08,   48.08,   82.63,   39.80,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:33.246,   48.08,   48.08,   82.80,   39.40,  370.40,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:33.794,   48.08,   48.08,   79.67,   44.80,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:34.325,   48.08,   48.08,   80.91,   44.90,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:34.855,   48.08,   48.08,   85.67,   43.90,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:35.386,   48.08,   48.08,   85.49,   46.50,  370.60,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:35.920,   48.08,   48.08,   82.71,   43.60,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:36.446,   48.08,   48.08,   82.36,   41.30,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:36.978,   48.08,   48.08,   81.74,   41.90,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:37.515,   48.07,   48.08,   80.11,   43.40,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:38.039,   48.09,   48.08,   80.25,   44.30,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:38.571,   48.08,   48.08,   84.61,   44.10,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:39.089,   48.08,   48.08,   85.98,   46.60,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:39.620,   48.07,   48.07,   85.01,   44.70,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:40.170,   48.07,   48.07,   82.41,   41.50,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:40.690,   48.08,   48.08,   82.76,   37.80,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:41.217,   48.08,   48.08,   80.82,   42.90,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:41.748,   48.08,   48.08,   79.81,   44.30,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:42.312,   48.08,   48.08,   85.67,   45.60,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:42.846,   48.07,   48.07,   83.55,   45.90,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:43.440,   48.07,   48.07,   79.98,   44.10,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:44.005,   48.08,   48.08,   85.89,   45.80,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:44.566,   48.08,   48.07,   82.49,   42.00,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:45.098,   48.08,   48.08,   82.19,   41.70,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:45.638,   48.08,   48.08,   79.45,   44.30,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:46.155,   48.08,   48.08,   82.19,   45.10,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:46.704,   48.08,   48.08,   85.89,   46.10,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:47.221,   48.08,   48.08,   84.52,   45.50,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:47.786,   48.08,   48.08,   82.67,   38.80,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:48.318,   48.08,   48.08,   81.61,   42.60,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:48.857,   48.08,   48.08,   80.69,   45.30,  370.50,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:49.388,   48.08,   48.08,   84.12,   44.70,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:49.929,   48.09,   48.08,   85.14,   45.60,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:50.447,   48.08,   48.08,   83.55,   45.60,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:50.975,   48.09,   48.09,   82.27,   41.80,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:51.508,   48.08,   48.08,   82.76,   39.00,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:52.056,   48.08,   48.08,   79.63,   43.20,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:52.593,   48.08,   48.08,   80.47,   44.90,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:53.142,   48.08,   48.08,   85.27,   46.70,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:53.680,   48.08,   48.08,   83.51,   45.10,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:54.243,   48.09,   48.09,   81.74,   41.70,  370.40,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:54.775,   48.09,   48.09,   80.03,   43.90,  370.40,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:55.308,   48.08,   48.07,   80.29,   45.30,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:55.837,   48.08,   48.08,   85.93,   44.70,  370.60,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:56.371,   48.08,   48.08,   85.09,   45.40,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:56.917,   48.08,   48.08,   82.67,   43.30,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:57.449,   48.08,   48.08,   82.32,   38.50,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:57.980,   48.08,   48.08,   81.17,   42.90,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
000:06:58.528,   48.08,   48.08,   79.98,   45.10,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  632.00
